"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/alphagov/whitehall","3632","3685","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3700","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3724","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3738","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3744","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3757","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3764","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3632","3766","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3640","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3649","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3676","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3685","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3686","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3700","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3724","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3738","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3636","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3649","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3676","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3685","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3700","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3724","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3738","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3640","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3676","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3685","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3649","3686","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3700","1","1","1","1","1","1","1"
"https://github.com/alphagov/whitehall","3649","3724","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3649","3738","1","1","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3649","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3649","3766","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3685","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3686","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3700","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3724","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3738","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3676","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3686","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3700","1","0","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3685","3724","1","1","1","1","1","0","0"
"https://github.com/alphagov/whitehall","3685","3738","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3764","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3685","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3700","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3724","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3738","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3744","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3757","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3764","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3686","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3700","3724","1","0","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3700","3738","1","0","1","1","0","0","0"
"https://github.com/alphagov/whitehall","3700","3744","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3700","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3700","3757","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3700","3764","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3700","3766","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3738","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3764","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3724","3811","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3738","3744","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3738","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3738","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3738","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3738","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3738","3811","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3744","3748","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3744","3757","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3744","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3744","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3744","3811","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3748","3757","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3748","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3748","3766","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3748","3811","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3748","3834","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3757","3764","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3757","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3757","3811","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3757","3834","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3764","3766","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3764","3811","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3764","3834","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3766","3811","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3766","3834","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3811","3834","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3811","3842","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3834","3842","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3834","3865","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3842","3865","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3842","3870","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3865","3870","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3957","3972","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3957","3977","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3957","4020","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3972","3977","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","3972","4020","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","3977","4020","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4020","4040","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4020","4048","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4040","4048","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4040","4070","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4048","4070","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4070","4101","1","0","1","1","0","0","0"
"https://github.com/alphagov/whitehall","4101","4112","1","1","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4101","4135","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4101","4189","0","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4112","4135","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4112","4189","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4112","4236","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4112","4240","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4112","4260","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4135","4189","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4135","4236","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4135","4240","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4135","4260","1","0","0","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4236","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4240","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4260","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4408","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4437","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4441","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4458","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4189","4462","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4240","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4260","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4408","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4437","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4441","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4458","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4462","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4486","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4236","4498","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4260","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4408","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4437","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4441","1","1","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4458","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4462","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4486","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4240","4498","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4408","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4437","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4441","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4458","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4462","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4486","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4260","4498","1","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4408","4437","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4408","4441","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4408","4458","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4408","4462","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4408","4486","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4408","4498","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4437","4441","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4437","4458","0","0","1","0","0","0","0"
"https://github.com/alphagov/whitehall","4437","4462","0","0","1","0","0","0","0"
